Time,PDI2104.PV,FIC1101.PV,AI1001.PV,AI5201.PV,TI2103.PV,PI2101.PV,FIC1102.PV,FIC2801.PV,LIC5102-OUB,LIC5102.PV,PDI2604.PV,LIC2501.PV,PDI2704.PV,FIC3101.PV,TI3101.PV,TI2003.PV,PIC3101.PV,FIC3103.PV,TIC2607.PV,PIC2601.PV,FI1001.PV,KCATW-41,KCATW-71,KEXECTIME-50,XL_0A01E,XL_101B,XL_102B,XL_1A01B,XL_201B,XL_202B,XL_301B,XL_401B,XL_402B,XL_501B,XL_601B,XL_602B,XL_701B,XL_801B,XL_8A01B,XL_901B,KPI_R101_ST
2020/1/11 2:17,79.2625,129.036,154.05,2.865,427.35,2.4303,8816.11,1142.03,1.58571,43.8098,29.7002,40.0794,22.82,236.659,3.3675,425.91,0.4489,140.056,520.99,0.11254,105.397,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:17,79.05,128.376,153.05,2.865,427.38,2.43,8831.48,1146.72,1.58331,43.8078,29.7665,40.0794,22.98,237.196,3.345,425.88,0.44965,140.056,520.551,0.10968,104.588,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:18,80.025,130.079,153.05,2.865,427.29,2.4294,8782.91,1147.88,1.59617,43.837,29.7677,39.5604,23.175,237.357,3.42,425.85,0.45045,140.168,520.305,0.11158,117.965,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:18,78.4375,129.757,153.05,3.06,427.35,2.4306,8877.48,1146.95,1.98283,44.2866,29.7471,39.1026,23.17,238.589,3.4275,425.61,0.4509,140.056,519.968,0.10822,118.083,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:19,78.85,130.186,153.05,3.06,427.35,2.4306,8792.08,1144.26,1.63351,43.8603,29.7591,38.5836,23.355,241.668,3.375,425.55,0.4565,140.056,520.168,0.10862,117.917,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:19,78.6,130.175,153.05,3.06,427.35,2.43,8839.93,1143.64,1.83433,44.0986,29.7714,37.5763,23.23,237.605,3.3,425.67,0.45155,140,519.922,0.1103,116.468,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:20,79.6375,129.982,153.05,3.06,427.08,2.43,8848.71,1146.96,2.18758,44.4955,29.7076,36.6606,23.55,237.139,3.285,425.58,0.44765,140.056,519.897,0.1127,109.886,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 2:20,79.1625,129.402,153.05,3.06,427.05,2.4306,8816.08,1151.45,1.91314,44.1548,29.7096,36.1722,23.6,236.229,3.3,425.58,0.44865,139.944,519.912,0.1088,106.984,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 2:21,79.7625,129.564,153.05,3.06,427.14,2.4321,8887.28,1140.73,1.81183,44.0401,29.7075,34.707,23.075,237.142,3.24,425.31,0.4494,139.832,519.659,0.10848,111.183,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 2:21,79.1625,130.036,153.05,3.06,427.11,2.4309,8760.36,1140.2,1.51332,43.6925,29.694,34.2186,17.37,237.024,3.255,425.55,0.44885,139.888,519.324,0.10942,119.617,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 2:22,78.55,130.111,153.05,3.06,426.84,2.43,8827.21,1146.39,1.86469,44.1211,29.6967,33.2723,17.2,237.452,3.36,425.67,0.4491,139.888,519.311,0.11322,120.117,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:22,78.325,129.843,154.975,3.06,426.81,2.43,8847.22,1149.27,1.75319,43.9706,29.6966,33.2723,17.37,236.906,3.3,425.43,0.45005,139.832,519.466,0.11256,118.905,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:23,78.975,130.26,155,3.06,426.9,2.4306,8781.85,1145.94,1.58147,43.7626,29.6601,32.7839,17.225,236.863,3.27,425.34,0.44985,139.664,519.477,0.11108,117.147,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:23,78.4375,129.703,155,3.51,426.87,2.4312,8852.6,1142.07,2.02388,44.3025,29.593,31.7766,17.6,238.204,3.24,425.34,0.45085,139.888,519.567,0.11116,112.898,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:24,79.0375,130.314,154.975,3.51,426.87,2.4303,8771.35,1144.78,1.42493,43.5843,29.5548,31.7766,17.62,237.486,3.24,425.34,0.45275,139.776,519.682,0.11062,109.123,643.123,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:24,78.4,129.918,154.975,3.51,426.9,2.4303,8832.07,1148.11,1.91203,44.1665,29.5455,31.3187,17.795,236.827,3.165,425.37,0.4532,139.776,519.583,0.11048,114.466,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:25,79.0875,130.26,154.975,3.51,426.87,2.43,8809.53,1135.34,1.84338,44.0826,29.5305,30.8303,17.94,234.628,3.165,425.1,0.4464,139.888,520.074,0.11064,121.374,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:25,78.8875,130.089,155,3.51,426.63,2.4282,8718.22,1136.58,1.88236,44.112,29.5465,30.7998,18.19,236.657,3.18,425.1,0.44715,140,520.491,0.10758,122.015,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:26,78.825,130.57,155,3.51,426.87,2.4264,8798.75,1095.94,1.86925,44.0687,29.5446,29.823,18.195,237.024,3.3675,425.13,0.44885,139.888,520.35,0.10832,120.822,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:26,78.875,131.007,155,3.51,426.93,2.4276,8711.88,1149.8,1.84304,44.046,29.4922,28.8767,18.02,237.539,3.255,425.34,0.4495,139.664,520.181,0.11262,113.648,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:27,78.925,130.186,155,3.51,426.66,2.4285,8740.92,1148.88,1.74803,43.9545,29.4855,28.8767,18.45,236.466,3.435,425.34,0.44975,139.27,520.19,0.10908,109.25,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:27,78.625,128.582,153.725,3.51,426.6,2.4285,8762.56,1163.44,1.78414,43.9886,29.5112,28.3883,18.435,236.014,3.42,425.43,0.4494,139.101,520.471,0.1094,113.059,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 2:28,78.925,129.316,153.725,3.51,426.63,2.43,8768.42,1157.24,1.37439,43.5036,29.4893,27.8694,18.64,236.315,3.48,425.34,0.44905,138.819,520.744,0.11144,122.788,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 2:28,78.925,128.798,153.725,2.895,426.69,2.4315,8800.25,1150.82,1.58279,43.7717,29.4732,27.4115,18.665,236.777,3.4125,424.86,0.44945,138.48,520.746,0.11112,121.133,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 2:29,79.4,128.506,153.7,2.895,426.36,2.43,8749.52,1155.44,1.79284,44.0356,29.4864,26.9231,18.86,242.694,3.42,424.65,0.44935,138.083,520.071,0.10868,121.569,643.123,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 2:29,78.9125,131.017,153.725,2.895,426.12,2.4279,8825.78,1166.19,2.0145,44.3038,29.4506,26.4347,18.88,236.099,3.4425,424.8,0.44965,137.742,519.857,0.10938,111.696,643.123,544.43,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:30,78.7875,130.1,153.725,2.895,426.15,2.4294,8864.84,1157.35,2.2072,44.5232,29.4048,25.4579,18.905,236.261,3.375,425.28,0.44705,137.286,520.05,0.11182,107.852,643.123,544.43,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:30,79.325,129.101,153.725,2.895,426.33,2.4297,8781.54,1149.46,1.67107,43.8711,29.4404,25.4579,19.095,235.649,3.36,425.34,0.4477,137,519.942,0.10894,106.697,643.123,544.43,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:31,79.8625,129.682,153.725,2.895,426.36,2.4279,8842.08,1145.25,1.99706,44.2576,29.4236,24.9695,18.965,235.799,3.5025,425.88,0.4484,136.713,519.969,0.10944,120.66,643.123,544.43,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:31,78.925,129.446,153.725,2.895,426.84,2.4255,8817.52,1152.45,1.72396,43.9075,29.4165,24.4811,19.11,236.595,3.42,425.94,0.44855,136.369,519.898,0.11292,120.637,643.123,544.43,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:32,80.8875,129.424,153.725,2.895,426.93,2.4258,8847.48,1151.97,1.85839,44.0651,29.4102,23.9622,19.58,236.466,3.375,426.12,0.44975,136.081,520.139,0.10926,120.626,643.123,544.43,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:32,79.7,129.811,154.4,2.895,427.11,2.4279,8862.88,1166.37,2.037,44.2759,29.449,23.5043,19.42,236.659,3.3675,426.12,0.45065,135.504,520.161,0.10918,114.454,643.123,544.43,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:33,78.9875,129.198,154.375,2.895,427.41,2.43,8874.54,1164.61,1.56991,43.7158,29.4578,23.0159,19.745,235.861,3.2475,426.36,0.45045,135.214,519.913,0.11138,109.212,643.123,544.43,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:33,78.775,130.154,154.375,3.1575,427.59,2.4333,8927.21,1158.35,1.85749,44.0664,29.4219,23.0159,19.83,236.894,3.2475,426.33,0.4518,134.866,520.107,0.11222,109.136,643.123,544.43,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:34,79.0625,129.682,154.4,3.1575,427.62,2.4348,8819.71,1146.55,1.9511,44.1739,29.4608,23.0159,20.15,243.431,3.3675,426.12,0.4527,134.517,520.173,0.10878,117.716,643.123,544.43,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:34,78.8625,130.218,154.375,3.1575,427.59,2.4339,8833.13,1133.26,1.94515,44.1658,29.4705,22.5275,20.035,234.016,3.2475,426.15,0.4507,134.225,520.01,0.10898,121.534,643.123,544.43,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:35,79.4,130.581,154.4,3.1575,427.59,2.4318,8827.94,1143.72,2.27145,44.5446,29.4302,21.978,20.06,234.111,3.3075,426.36,0.4458,133.991,519.91,0.10972,119.78,643.123,544.43,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:35,79.125,130.645,154.375,3.1575,427.68,2.4312,8809.8,1141.28,1.64522,43.7805,29.4216,21.0317,20.105,234.389,3.2925,426.3,0.4471,133.522,520.128,0.1119,115.881,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:36,78.425,129.166,154.375,3.1575,427.68,2.4321,8866.25,1142.4,1.36889,43.4665,29.3808,20.0549,20.315,234.267,3.255,426.6,0.4483,133.052,520.288,0.11254,109.327,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:36,78.7875,130.186,154.375,3.1575,427.59,2.4333,8753.72,1140.08,1.79438,43.9913,29.4028,20.0549,20.49,234.437,3.24,426.6,0.4491,132.52,520.093,0.10924,106.684,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:37,78.6625,129.456,154.4,3.1575,427.8,2.4321,8806.92,1141.34,1.95225,44.1792,29.4182,19.0781,20.64,234.512,3.1875,426.63,0.44945,131.987,519.907,0.1115,107.594,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:37,79.075,130.645,153.875,3.1575,427.89,2.4309,8831.19,1147.01,1.91198,44.1269,29.4386,18.6203,20.815,234.65,3.1425,426.6,0.4501,131.63,519.9,0.10814,120.603,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:38,79.2125,129.284,153.875,3.1575,427.8,2.4318,8781.43,1139.57,1.88572,44.1011,29.431,18.1013,20.745,234.692,3.24,426.6,0.4503,131.272,519.782,0.10838,120.903,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:38,79.7,129.714,153.875,3.39,427.8,2.4324,8833.14,1142.7,1.66925,43.83,29.4254,17.6435,21.195,235.178,3.24,426.69,0.4508,130.853,519.699,0.10932,119.652,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:39,78.8375,128.506,153.875,3.39,427.86,2.4309,8764.97,1145.06,1.56263,43.7129,29.3996,17.6435,20.72,239.622,3.2475,426.63,0.4505,130.613,519.846,0.1129,111.508,643.123,544.43,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:39,79.0875,128.376,153.875,3.39,427.8,2.4303,8874.06,1147.88,1.72269,43.8974,29.3646,17.1551,21.25,232.497,3.2025,426.72,0.4506,129.951,519.898,0.11078,107.283,643.123,544.43,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 2:40,78.6375,130.719,153.875,3.39,427.89,2.4306,8832.42,1148.62,1.86641,44.0803,29.3777,16.6667,21.485,232.523,3.165,426.3,0.44725,129.528,519.493,0.10896,106.37,643.123,544.43,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 2:40,79.2125,130.164,153.875,3.39,427.68,2.4303,8832.26,1146.93,1.83508,44.042,29.376,15.6899,21.675,231.928,3.18,426.36,0.4481,129.225,519.064,0.1103,116.635,636.911,544.43,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 2:41,79.625,130.666,153.9,3.39,427.83,2.4306,8876.66,1145.86,1.70591,43.8831,29.3556,28.8462,21.975,232.406,3.18,426.06,0.4485,128.922,519.237,0.1108,120.012,636.911,544.43,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 2:41,78.775,130.025,153.875,3.39,427.59,2.43,8762.29,1142.32,2.13608,44.3799,29.3827,49.8474,21.87,232.883,3.165,426.12,0.44895,128.495,519.536,0.10914,118.788,636.911,544.43,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 2:42,77.2375,130.719,153.875,3.39,427.68,2.4303,8838.43,1145.24,1.91631,44.1178,29.3969,51.3126,22.185,231.445,3.0375,426.09,0.4494,128.129,519.827,0.10966,113.758,636.911,544.43,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 2:42,79.4625,129.209,155.95,3.39,427.59,2.4315,8776.29,1144.42,1.96595,44.1676,29.4116,51.3126,21.925,231.756,3.24,426,0.44905,127.761,520.135,0.11272,108.586,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:43,78.9625,129.316,155.95,3.39,427.56,2.43,8797.66,1144.36,2.05983,44.2629,29.4264,50.8547,22.52,231.508,3.2775,426.09,0.4497,127.084,520.614,0.10968,106.423,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:43,78.6375,130.389,155.95,3.465,427.65,2.4303,8847.91,1155.41,1.78608,43.9488,29.4605,50.3358,22.435,232.54,3.2475,426.33,0.45095,126.59,521.177,0.10916,113.403,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:44,79.05,130.346,155.95,3.465,427.59,2.4309,8810.16,1154.25,1.46488,43.5844,29.4864,49.8779,22.545,237.721,3.255,426.3,0.45385,125.657,521.324,0.10976,118.483,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:44,79.0875,130.41,155.95,3.465,427.35,2.4312,8866.72,1143.42,1.72154,43.8907,29.484,49.3285,22.26,228.556,3.4125,426.36,0.4502,124.906,521.376,0.11176,118.353,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:45,79.0125,130.399,155.95,3.465,427.56,2.4309,8750.76,1146.94,1.59897,43.7545,29.4699,48.9011,22.565,228.343,3.3825,426.36,0.4475,123.961,521.609,0.11236,118.565,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:45,78.55,130.143,155.95,3.465,427.35,2.4297,8836.48,1149.55,1.64427,43.8223,29.4914,48.3822,22.86,228.52,3.4125,426.15,0.44835,122.498,521.263,0.10998,112.342,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:46,78.675,130.826,155.95,3.465,427.02,2.4309,8838.04,1151.38,1.75753,43.9578,29.4932,47.9243,23.02,228.214,3.4125,426.06,0.4487,119.123,521.031,0.11138,107.93,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:46,78.6625,129.693,155.95,3.465,427.08,2.4324,8800.77,1139.72,1.51515,43.6898,29.5228,47.4054,23.16,230.08,3.375,425.82,0.4484,114.424,520.998,0.11006,107.114,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:47,78.7375,129.639,155.95,3.465,427.11,2.4315,8860.04,1140.19,1.64935,43.858,29.5122,46.9475,23.075,230.383,3.24,425.73,0.44985,108.588,520.843,0.11076,118.224,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:47,78.375,129.703,155.275,3.4575,426.9,2.4303,8771.56,1144.65,1.84803,44.0897,29.5232,46.4286,23.295,230.78,3.2175,425.67,0.4499,118.265,521.259,0.11032,120.879,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:48,79,129.585,155.3,3.465,426.87,2.43,8873.85,1148.58,1.88178,44.1394,29.5198,45.9402,23.625,230.822,3.1725,425.31,0.4501,118.331,521.501,0.11068,120.21,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:48,79.175,129.489,155.275,3.465,426.84,2.4309,8807.99,1148.46,1.74775,43.9764,29.5015,44.9634,23.78,231.207,3.24,425.34,0.4501,115.583,521.643,0.11008,120.545,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:49,78.075,129.618,155.275,3.225,426.84,2.4312,8813.45,1144.99,1.82365,44.0642,29.4862,43.9866,23.97,243.934,3.24,425.31,0.45165,110.804,521.403,0.11022,113.685,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:49,79.1375,129.907,155.275,3.225,426.87,2.4309,8843.87,1142.93,1.69591,43.9098,29.4976,43.0098,24.045,229.661,3.255,425.34,0.45,110.236,521.722,0.1101,109.835,636.911,544.43,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:50,78.7125,128.701,155.3,3.225,426.87,2.4306,8751.82,1145.92,1.79178,44.034,29.4963,43.0403,23.87,229.192,3.24,425.34,0.44785,113.668,522.153,0.11036,112.985,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 2:50,78.4625,130.046,155.3,3.225,426.81,2.4312,8861.12,1148.25,1.53979,43.724,29.4845,41.514,23.865,230.371,3.1725,425.37,0.44795,138.819,522.488,0.11062,124.377,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 2:51,79.125,131.304,155.3,3.225,426.6,2.4318,8789.09,1143.42,1.87062,44.1147,29.466,40.0794,21.97,229.432,3.1575,425.37,0.449,139.832,522.523,0.11066,124.623,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 2:51,78.85,129.392,155.275,3.225,426.6,2.43,8872.38,1164.2,2.12234,44.4018,29.4958,38.5836,16.795,231.144,3.1275,425.34,0.4498,139.832,522.534,0.10752,123.613,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 2:52,78.7125,130.068,155.275,3.225,426.66,2.4306,8865.71,1161.24,1.9191,44.14,29.4875,38.0952,16.7,229.536,3.1875,425.34,0.4495,139.72,522.703,0.10866,119.174,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:53,78.6125,130.815,155.275,3.225,426.6,2.4339,8797,1139.47,1.68368,43.8494,29.4613,37.149,16.73,229.85,3.165,425.13,0.4492,139.664,522.987,0.10934,113.562,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:53,78.775,130.495,155.05,3.225,426.57,2.4324,8853.07,1138.13,2.01881,44.2574,29.428,36.2027,16.585,230.832,3.18,425.1,0.45015,139.72,523.333,0.1134,112.935,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:54,78.45,130.121,155.05,3.225,426.33,2.4309,8749,1145.37,1.66776,43.8535,29.4343,35.6838,16.995,231.574,3.12,424.83,0.45185,139.607,522.696,0.10934,125.558,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:54,78.9375,130.132,155.05,3.105,426.33,2.4318,8852.62,1144.6,1.82112,44.0358,29.4987,35.2259,16.985,239.796,3.045,424.74,0.4565,139.607,522.245,0.10908,125.757,636.911,544.43,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 2:55,78.5625,129.23,155.05,3.105,426.39,2.4312,8803.87,1137.56,1.74978,43.9535,29.5032,34.2491,16.885,228.925,3.0525,424.74,0.45015,139.664,522.657,0.11054,125.358,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:55,78.7625,130.228,155.05,3.105,426.33,2.4306,8805.9,1134.12,2.00191,44.2246,29.4661,33.7302,16.64,228.931,3.195,425.04,0.4466,139.607,523.082,0.1123,121.706,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:56,78.6625,131.187,155.05,3.105,426.33,2.43,8792.09,1133.33,1.9241,44.1363,29.5101,32.7839,17.305,229.025,3.1725,425.1,0.44705,139.72,522.849,0.10878,117.266,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:56,79.1875,131.007,155.05,3.105,426.12,2.4294,8707.15,1135.98,1.78453,43.9691,29.5179,32.7839,17.49,229.025,3.0675,424.83,0.44705,139.607,522.551,0.10912,115.676,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:57,78.4625,130.975,155.05,3.105,426.06,2.4282,8790.58,1140.4,1.55566,43.706,29.4864,31.3187,17.455,230.059,3.06,424.77,0.4483,139.607,522.537,0.10964,124.69,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:57,78.5875,130.794,155.05,3.105,426.09,2.4291,8687.14,1168.92,1.5281,43.6705,29.4523,30.8303,17.41,230.352,3.03,424.89,0.4497,139.607,522.802,0.11278,127.101,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:58,79.0875,131.123,155.05,3.105,426.06,2.43,8749.02,1166.67,1.89256,44.1277,29.4597,30.3419,17.725,230.916,2.9925,424.59,0.45055,139.551,522.826,0.11062,128.885,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 2:58,79.3375,130.271,155.725,3.105,426.06,2.4303,8749.7,1171.11,1.73289,43.9314,29.5202,29.823,17.95,230.194,2.9925,424.65,0.4508,139.607,522.276,0.10922,124.31,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 2:59,77.775,130.057,155.75,3.105,425.94,2.4318,8741.41,1156.83,1.64324,43.8227,29.5227,29.3651,17.97,231.406,2.985,424.41,0.45105,139.439,521.459,0.10934,118.295,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 2:59,78.3,129.886,155.75,3.54,426.06,2.4312,8780.93,1131.95,1.89391,44.1232,29.5211,28.3883,17.79,239.602,2.9775,423.84,0.45735,139.495,521.477,0.10982,118.295,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 3:00,79.3375,129.381,155.725,3.54,425.79,2.4297,8729.49,1140.34,1.89385,44.12,29.5557,27.8999,18.225,227.99,2.985,423.93,0.4494,139.551,521.825,0.11012,129.209,636.911,624.01,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 3:00,80.1125,130.549,155.725,3.54,425.91,2.4294,8862,1145.76,2.02164,44.2512,29.569,26.9231,18.365,227.778,3.1575,424.41,0.44665,139.607,521.899,0.11036,127.985,636.911,624.01,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:01,79.9,130.293,155.75,3.54,425.88,2.43,8769.97,1146.74,1.83805,44.0112,29.6033,25.4579,18.14,228.447,3.03,424.98,0.448,139.495,522.188,0.11298,128.495,636.911,624.01,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:01,79.5125,130.953,155.725,3.54,426.15,2.4303,8810.46,1140.92,1.83377,44.0082,29.6231,25.4579,18.635,229.223,3.06,425.4,0.448,139.607,522.405,0.11274,120.637,636.911,624.01,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:02,79.3,129.306,155.75,3.54,426.36,2.4288,8782.3,1141.89,1.83945,44.0045,29.7002,24.9695,18.845,229.452,3.1575,425.88,0.4491,139.495,522.531,0.10882,115.664,636.911,624.01,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:02,79.35,128.777,155.725,3.54,426.6,2.4255,8787.7,1154.98,2.01545,44.2086,29.7455,24.4811,18.71,229.661,2.9775,426.42,0.4501,139.495,522.297,0.1089,115.145,636.911,624.01,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 3:03,79.3125,130.868,155.75,3.54,427.08,2.4237,8890.82,1163.76,1.75834,43.8955,29.7915,23.9927,18.805,229.744,3.165,426.6,0.4505,139.551,522.22,0.10982,126.904,636.911,624.01,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
